client0 test results:{'NDCG@1': 0.045455, 'NDCG@5': 0.113789, 'NDCG@10': 0.142789, 'NDCG@20': 0.177442, 'HIT@1': 0.045455, 'HIT@5': 0.181818, 'HIT@10': 0.272727, 'HIT@20': 0.409091}
client34 test results:{'NDCG@1': 0.19697, 'NDCG@5': 0.234337, 'NDCG@10': 0.272278, 'NDCG@20': 0.294599, 'HIT@1': 0.19697, 'HIT@5': 0.272727, 'HIT@10': 0.393939, 'HIT@20': 0.484848}
client0 test results:{'NDCG@1': 0.346154, 'NDCG@5': 0.381949, 'NDCG@10': 0.421483, 'NDCG@20': 0.440551, 'HIT@1': 0.346154, 'HIT@5': 0.423077, 'HIT@10': 0.538462, 'HIT@20': 0.615385}
client1 test results:{'NDCG@1': 0.153846, 'NDCG@5': 0.226646, 'NDCG@10': 0.262717, 'NDCG@20': 0.319036, 'HIT@1': 0.153846, 'HIT@5': 0.269231, 'HIT@10': 0.384615, 'HIT@20': 0.615385}
client2 test results:{'NDCG@1': 0.230769, 'NDCG@5': 0.274267, 'NDCG@10': 0.297518, 'NDCG@20': 0.328407, 'HIT@1': 0.230769, 'HIT@5': 0.307692, 'HIT@10': 0.384615, 'HIT@20': 0.5}
client3 test results:{'NDCG@1': 0.192308, 'NDCG@5': 0.264582, 'NDCG@10': 0.291983, 'NDCG@20': 0.311929, 'HIT@1': 0.192308, 'HIT@5': 0.346154, 'HIT@10': 0.423077, 'HIT@20': 0.5}
client4 test results:{'NDCG@1': 0.153846, 'NDCG@5': 0.192308, 'NDCG@10': 0.243782, 'NDCG@20': 0.272777, 'HIT@1': 0.153846, 'HIT@5': 0.230769, 'HIT@10': 0.384615, 'HIT@20': 0.5}
client5 test results:{'NDCG@1': 0.115385, 'NDCG@5': 0.211926, 'NDCG@10': 0.270466, 'NDCG@20': 0.299567, 'HIT@1': 0.115385, 'HIT@5': 0.307692, 'HIT@10': 0.5, 'HIT@20': 0.615385}
client6 test results:{'NDCG@1': 0.153846, 'NDCG@5': 0.197343, 'NDCG@10': 0.211044, 'NDCG@20': 0.28091, 'HIT@1': 0.153846, 'HIT@5': 0.230769, 'HIT@10': 0.269231, 'HIT@20': 0.538462}
client7 test results:{'NDCG@1': 0.153846, 'NDCG@5': 0.170411, 'NDCG@10': 0.216358, 'NDCG@20': 0.245421, 'HIT@1': 0.153846, 'HIT@5': 0.192308, 'HIT@10': 0.346154, 'HIT@20': 0.461538}
client8 test results:{'NDCG@1': 0.153846, 'NDCG@5': 0.235805, 'NDCG@10': 0.272661, 'NDCG@20': 0.311956, 'HIT@1': 0.153846, 'HIT@5': 0.307692, 'HIT@10': 0.423077, 'HIT@20': 0.576923}
client9 test results:{'NDCG@1': 0.192308, 'NDCG@5': 0.235805, 'NDCG@10': 0.270634, 'NDCG@20': 0.310098, 'HIT@1': 0.192308, 'HIT@5': 0.269231, 'HIT@10': 0.384615, 'HIT@20': 0.538462}
client10 test results:{'NDCG@1': 0.076923, 'NDCG@5': 0.196045, 'NDCG@10': 0.222566, 'NDCG@20': 0.251411, 'HIT@1': 0.076923, 'HIT@5': 0.307692, 'HIT@10': 0.384615, 'HIT@20': 0.5}
client11 test results:{'NDCG@1': 0.153846, 'NDCG@5': 0.178113, 'NDCG@10': 0.190933, 'NDCG@20': 0.229002, 'HIT@1': 0.153846, 'HIT@5': 0.192308, 'HIT@10': 0.230769, 'HIT@20': 0.384615}
client12 test results:{'NDCG@1': 0.192308, 'NDCG@5': 0.257405, 'NDCG@10': 0.279641, 'NDCG@20': 0.316706, 'HIT@1': 0.192308, 'HIT@5': 0.307692, 'HIT@10': 0.384615, 'HIT@20': 0.538462}
client13 test results:{'NDCG@1': 0.192308, 'NDCG@5': 0.248018, 'NDCG@10': 0.311758, 'NDCG@20': 0.359213, 'HIT@1': 0.192308, 'HIT@5': 0.307692, 'HIT@10': 0.5, 'HIT@20': 0.692308}
client14 test results:{'NDCG@1': 0.153846, 'NDCG@5': 0.178113, 'NDCG@10': 0.213169, 'NDCG@20': 0.283836, 'HIT@1': 0.153846, 'HIT@5': 0.192308, 'HIT@10': 0.307692, 'HIT@20': 0.576923}
client15 test results:{'NDCG@1': 0.269231, 'NDCG@5': 0.312728, 'NDCG@10': 0.323846, 'NDCG@20': 0.350556, 'HIT@1': 0.269231, 'HIT@5': 0.346154, 'HIT@10': 0.384615, 'HIT@20': 0.5}
client16 test results:{'NDCG@1': 0.230769, 'NDCG@5': 0.294181, 'NDCG@10': 0.318999, 'NDCG@20': 0.357579, 'HIT@1': 0.230769, 'HIT@5': 0.346154, 'HIT@10': 0.423077, 'HIT@20': 0.576923}
client17 test results:{'NDCG@1': 0.192308, 'NDCG@5': 0.255195, 'NDCG@10': 0.280148, 'NDCG@20': 0.298663, 'HIT@1': 0.192308, 'HIT@5': 0.346154, 'HIT@10': 0.423077, 'HIT@20': 0.5}
client18 test results:{'NDCG@1': 0.153846, 'NDCG@5': 0.213908, 'NDCG@10': 0.251682, 'NDCG@20': 0.28131, 'HIT@1': 0.153846, 'HIT@5': 0.269231, 'HIT@10': 0.384615, 'HIT@20': 0.5}
client19 test results:{'NDCG@1': 0.192308, 'NDCG@5': 0.228103, 'NDCG@10': 0.277739, 'NDCG@20': 0.316086, 'HIT@1': 0.192308, 'HIT@5': 0.269231, 'HIT@10': 0.423077, 'HIT@20': 0.576923}
client20 test results:{'NDCG@1': 0.115385, 'NDCG@5': 0.243894, 'NDCG@10': 0.279411, 'NDCG@20': 0.308176, 'HIT@1': 0.115385, 'HIT@5': 0.346154, 'HIT@10': 0.461538, 'HIT@20': 0.576923}
client21 test results:{'NDCG@1': 0.153846, 'NDCG@5': 0.189641, 'NDCG@10': 0.238726, 'NDCG@20': 0.268056, 'HIT@1': 0.153846, 'HIT@5': 0.230769, 'HIT@10': 0.384615, 'HIT@20': 0.5}
client22 test results:{'NDCG@1': 0.115385, 'NDCG@5': 0.139651, 'NDCG@10': 0.17729, 'NDCG@20': 0.215216, 'HIT@1': 0.115385, 'HIT@5': 0.153846, 'HIT@10': 0.269231, 'HIT@20': 0.423077}
client23 test results:{'NDCG@1': 0.153846, 'NDCG@5': 0.227101, 'NDCG@10': 0.238219, 'NDCG@20': 0.314837, 'HIT@1': 0.153846, 'HIT@5': 0.307692, 'HIT@10': 0.346154, 'HIT@20': 0.653846}
client24 test results:{'NDCG@1': 0.192308, 'NDCG@5': 0.259546, 'NDCG@10': 0.284825, 'NDCG@20': 0.305398, 'HIT@1': 0.192308, 'HIT@5': 0.346154, 'HIT@10': 0.423077, 'HIT@20': 0.5}
client25 test results:{'NDCG@1': 0.192308, 'NDCG@5': 0.192308, 'NDCG@10': 0.243782, 'NDCG@20': 0.304105, 'HIT@1': 0.192308, 'HIT@5': 0.192308, 'HIT@10': 0.346154, 'HIT@20': 0.576923}
client26 test results:{'NDCG@1': 0.115385, 'NDCG@5': 0.262441, 'NDCG@10': 0.298837, 'NDCG@20': 0.348437, 'HIT@1': 0.115385, 'HIT@5': 0.384615, 'HIT@10': 0.5, 'HIT@20': 0.692308}
client27 test results:{'NDCG@1': 0.153846, 'NDCG@5': 0.250684, 'NDCG@10': 0.297186, 'NDCG@20': 0.316045, 'HIT@1': 0.153846, 'HIT@5': 0.346154, 'HIT@10': 0.5, 'HIT@20': 0.576923}
client28 test results:{'NDCG@1': 0.153846, 'NDCG@5': 0.258089, 'NDCG@10': 0.27091, 'NDCG@20': 0.309189, 'HIT@1': 0.153846, 'HIT@5': 0.346154, 'HIT@10': 0.384615, 'HIT@20': 0.538462}
client29 test results:{'NDCG@1': 0.153846, 'NDCG@5': 0.197343, 'NDCG@10': 0.276543, 'NDCG@20': 0.304281, 'HIT@1': 0.153846, 'HIT@5': 0.230769, 'HIT@10': 0.461538, 'HIT@20': 0.576923}
client30 test results:{'NDCG@1': 0.153846, 'NDCG@5': 0.286182, 'NDCG@10': 0.311461, 'NDCG@20': 0.342058, 'HIT@1': 0.153846, 'HIT@5': 0.423077, 'HIT@10': 0.5, 'HIT@20': 0.615385}
client31 test results:{'NDCG@1': 0.230769, 'NDCG@5': 0.289145, 'NDCG@10': 0.289145, 'NDCG@20': 0.316678, 'HIT@1': 0.230769, 'HIT@5': 0.346154, 'HIT@10': 0.346154, 'HIT@20': 0.461538}
client32 test results:{'NDCG@1': 0.230769, 'NDCG@5': 0.308376, 'NDCG@10': 0.360175, 'NDCG@20': 0.37869, 'HIT@1': 0.230769, 'HIT@5': 0.384615, 'HIT@10': 0.538462, 'HIT@20': 0.615385}
client33 test results:{'NDCG@1': 0.230769, 'NDCG@5': 0.255036, 'NDCG@10': 0.305955, 'NDCG@20': 0.334637, 'HIT@1': 0.230769, 'HIT@5': 0.269231, 'HIT@10': 0.423077, 'HIT@20': 0.538462}
client34 test results:{'NDCG@1': 0.192308, 'NDCG@5': 0.207187, 'NDCG@10': 0.271806, 'NDCG@20': 0.309782, 'HIT@1': 0.192308, 'HIT@5': 0.230769, 'HIT@10': 0.423077, 'HIT@20': 0.576923}
client0 test results:{'NDCG@1': 0.242424, 'NDCG@5': 0.345299, 'NDCG@10': 0.37959, 'NDCG@20': 0.409816, 'HIT@1': 0.242424, 'HIT@5': 0.439394, 'HIT@10': 0.545455, 'HIT@20': 0.666667}
client1 test results:{'NDCG@1': 0.287879, 'NDCG@5': 0.391417, 'NDCG@10': 0.426704, 'NDCG@20': 0.460866, 'HIT@1': 0.287879, 'HIT@5': 0.484848, 'HIT@10': 0.590909, 'HIT@20': 0.727273}
client2 test results:{'NDCG@1': 0.287879, 'NDCG@5': 0.386391, 'NDCG@10': 0.420607, 'NDCG@20': 0.447918, 'HIT@1': 0.287879, 'HIT@5': 0.484848, 'HIT@10': 0.590909, 'HIT@20': 0.69697}
client3 test results:{'NDCG@1': 0.318182, 'NDCG@5': 0.38964, 'NDCG@10': 0.423856, 'NDCG@20': 0.439377, 'HIT@1': 0.318182, 'HIT@5': 0.439394, 'HIT@10': 0.545455, 'HIT@20': 0.606061}
client4 test results:{'NDCG@1': 0.257576, 'NDCG@5': 0.368026, 'NDCG@10': 0.4164, 'NDCG@20': 0.443198, 'HIT@1': 0.257576, 'HIT@5': 0.469697, 'HIT@10': 0.621212, 'HIT@20': 0.727273}
client5 test results:{'NDCG@1': 0.348485, 'NDCG@5': 0.426262, 'NDCG@10': 0.464113, 'NDCG@20': 0.486802, 'HIT@1': 0.348485, 'HIT@5': 0.5, 'HIT@10': 0.621212, 'HIT@20': 0.712121}
client6 test results:{'NDCG@1': 0.272727, 'NDCG@5': 0.386301, 'NDCG@10': 0.426225, 'NDCG@20': 0.449859, 'HIT@1': 0.272727, 'HIT@5': 0.469697, 'HIT@10': 0.590909, 'HIT@20': 0.681818}
client7 test results:{'NDCG@1': 0.272727, 'NDCG@5': 0.371903, 'NDCG@10': 0.40125, 'NDCG@20': 0.439401, 'HIT@1': 0.272727, 'HIT@5': 0.469697, 'HIT@10': 0.560606, 'HIT@20': 0.712121}
client8 test results:{'NDCG@1': 0.257576, 'NDCG@5': 0.394721, 'NDCG@10': 0.418978, 'NDCG@20': 0.448805, 'HIT@1': 0.257576, 'HIT@5': 0.515152, 'HIT@10': 0.590909, 'HIT@20': 0.712121}
client9 test results:{'NDCG@1': 0.393939, 'NDCG@5': 0.458782, 'NDCG@10': 0.478081, 'NDCG@20': 0.501138, 'HIT@1': 0.393939, 'HIT@5': 0.515152, 'HIT@10': 0.575758, 'HIT@20': 0.666667}
client10 test results:{'NDCG@1': 0.318182, 'NDCG@5': 0.393975, 'NDCG@10': 0.438549, 'NDCG@20': 0.456448, 'HIT@1': 0.318182, 'HIT@5': 0.469697, 'HIT@10': 0.606061, 'HIT@20': 0.681818}
client11 test results:{'NDCG@1': 0.318182, 'NDCG@5': 0.429296, 'NDCG@10': 0.444305, 'NDCG@20': 0.480233, 'HIT@1': 0.318182, 'HIT@5': 0.530303, 'HIT@10': 0.575758, 'HIT@20': 0.712121}
client12 test results:{'NDCG@1': 0.272727, 'NDCG@5': 0.373223, 'NDCG@10': 0.404371, 'NDCG@20': 0.445709, 'HIT@1': 0.272727, 'HIT@5': 0.469697, 'HIT@10': 0.560606, 'HIT@20': 0.727273}
client13 test results:{'NDCG@1': 0.348485, 'NDCG@5': 0.442581, 'NDCG@10': 0.458079, 'NDCG@20': 0.481289, 'HIT@1': 0.348485, 'HIT@5': 0.530303, 'HIT@10': 0.575758, 'HIT@20': 0.666667}
client14 test results:{'NDCG@1': 0.318182, 'NDCG@5': 0.394182, 'NDCG@10': 0.44346, 'NDCG@20': 0.473626, 'HIT@1': 0.318182, 'HIT@5': 0.454545, 'HIT@10': 0.606061, 'HIT@20': 0.727273}
client15 test results:{'NDCG@1': 0.333333, 'NDCG@5': 0.408579, 'NDCG@10': 0.428587, 'NDCG@20': 0.468252, 'HIT@1': 0.333333, 'HIT@5': 0.484848, 'HIT@10': 0.545455, 'HIT@20': 0.69697}
client16 test results:{'NDCG@1': 0.333333, 'NDCG@5': 0.44057, 'NDCG@10': 0.470135, 'NDCG@20': 0.492173, 'HIT@1': 0.333333, 'HIT@5': 0.530303, 'HIT@10': 0.621212, 'HIT@20': 0.712121}
client17 test results:{'NDCG@1': 0.333333, 'NDCG@5': 0.409333, 'NDCG@10': 0.439569, 'NDCG@20': 0.466689, 'HIT@1': 0.333333, 'HIT@5': 0.469697, 'HIT@10': 0.560606, 'HIT@20': 0.666667}
client18 test results:{'NDCG@1': 0.287879, 'NDCG@5': 0.398391, 'NDCG@10': 0.434025, 'NDCG@20': 0.451904, 'HIT@1': 0.287879, 'HIT@5': 0.515152, 'HIT@10': 0.621212, 'HIT@20': 0.69697}
client19 test results:{'NDCG@1': 0.30303, 'NDCG@5': 0.370978, 'NDCG@10': 0.415695, 'NDCG@20': 0.454018, 'HIT@1': 0.30303, 'HIT@5': 0.439394, 'HIT@10': 0.575758, 'HIT@20': 0.727273}
client20 test results:{'NDCG@1': 0.272727, 'NDCG@5': 0.35221, 'NDCG@10': 0.401964, 'NDCG@20': 0.433356, 'HIT@1': 0.272727, 'HIT@5': 0.424242, 'HIT@10': 0.575758, 'HIT@20': 0.69697}
client21 test results:{'NDCG@1': 0.333333, 'NDCG@5': 0.432033, 'NDCG@10': 0.447185, 'NDCG@20': 0.481469, 'HIT@1': 0.333333, 'HIT@5': 0.545455, 'HIT@10': 0.590909, 'HIT@20': 0.727273}
client22 test results:{'NDCG@1': 0.242424, 'NDCG@5': 0.350981, 'NDCG@10': 0.365808, 'NDCG@20': 0.415232, 'HIT@1': 0.242424, 'HIT@5': 0.439394, 'HIT@10': 0.484848, 'HIT@20': 0.681818}
client23 test results:{'NDCG@1': 0.287879, 'NDCG@5': 0.405428, 'NDCG@10': 0.434504, 'NDCG@20': 0.453408, 'HIT@1': 0.287879, 'HIT@5': 0.530303, 'HIT@10': 0.621212, 'HIT@20': 0.69697}
client24 test results:{'NDCG@1': 0.257576, 'NDCG@5': 0.372567, 'NDCG@10': 0.40275, 'NDCG@20': 0.43691, 'HIT@1': 0.257576, 'HIT@5': 0.484848, 'HIT@10': 0.575758, 'HIT@20': 0.712121}
client25 test results:{'NDCG@1': 0.333333, 'NDCG@5': 0.438855, 'NDCG@10': 0.459209, 'NDCG@20': 0.481836, 'HIT@1': 0.333333, 'HIT@5': 0.530303, 'HIT@10': 0.590909, 'HIT@20': 0.681818}
client26 test results:{'NDCG@1': 0.227273, 'NDCG@5': 0.345568, 'NDCG@10': 0.375893, 'NDCG@20': 0.413878, 'HIT@1': 0.227273, 'HIT@5': 0.454545, 'HIT@10': 0.545455, 'HIT@20': 0.69697}
client27 test results:{'NDCG@1': 0.318182, 'NDCG@5': 0.403347, 'NDCG@10': 0.442885, 'NDCG@20': 0.477928, 'HIT@1': 0.318182, 'HIT@5': 0.469697, 'HIT@10': 0.590909, 'HIT@20': 0.727273}
client28 test results:{'NDCG@1': 0.257576, 'NDCG@5': 0.334806, 'NDCG@10': 0.393847, 'NDCG@20': 0.420181, 'HIT@1': 0.257576, 'HIT@5': 0.409091, 'HIT@10': 0.590909, 'HIT@20': 0.69697}
client29 test results:{'NDCG@1': 0.287879, 'NDCG@5': 0.399083, 'NDCG@10': 0.433247, 'NDCG@20': 0.463821, 'HIT@1': 0.287879, 'HIT@5': 0.484848, 'HIT@10': 0.590909, 'HIT@20': 0.712121}
client30 test results:{'NDCG@1': 0.257576, 'NDCG@5': 0.347973, 'NDCG@10': 0.389004, 'NDCG@20': 0.42443, 'HIT@1': 0.257576, 'HIT@5': 0.439394, 'HIT@10': 0.560606, 'HIT@20': 0.69697}
client31 test results:{'NDCG@1': 0.272727, 'NDCG@5': 0.355639, 'NDCG@10': 0.374591, 'NDCG@20': 0.43982, 'HIT@1': 0.272727, 'HIT@5': 0.424242, 'HIT@10': 0.484848, 'HIT@20': 0.742424}
client32 test results:{'NDCG@1': 0.333333, 'NDCG@5': 0.443272, 'NDCG@10': 0.466385, 'NDCG@20': 0.496328, 'HIT@1': 0.333333, 'HIT@5': 0.545455, 'HIT@10': 0.621212, 'HIT@20': 0.742424}
client33 test results:{'NDCG@1': 0.272727, 'NDCG@5': 0.363484, 'NDCG@10': 0.414488, 'NDCG@20': 0.448997, 'HIT@1': 0.272727, 'HIT@5': 0.439394, 'HIT@10': 0.590909, 'HIT@20': 0.727273}
client34 test results:{'NDCG@1': 0.257576, 'NDCG@5': 0.341995, 'NDCG@10': 0.405235, 'NDCG@20': 0.427261, 'HIT@1': 0.257576, 'HIT@5': 0.424242, 'HIT@10': 0.621212, 'HIT@20': 0.712121}
